drugs,disease
"('Testosterone', 'Topotecan')",Glioblastoma
"('Epirubicin', 'Paclitaxel')",Melanoma
"('2-furoic acid', 'Natamycin')",Lung Neoplasms
"('Berberine', 'Enalapril')",Pancreatic Neoplasms
"('Sirolimus', 'osimertinib')","Carcinoma, Non-Small-Cell Lung"
"('Oxazepam', 'vandetanib')",Thyroid Neoplasms
"('Chenodeoxycholic Acid', 'Irinotecan')",Colonic Neoplasms
"('1,3-dinitropyrene', 'Doxorubicin')","Sarcoma, Experimental"
"('Cocaine', 'Vindesine')","Sarcoma, Ewing"
"('Physostigmine', 'icotinib')","Carcinoma, Non-Small-Cell Lung"
"('Chlorogenic Acid', 'Dacarbazine')",Melanoma
"('Trinitrobenzenesulfonic Acid', 'ribociclib')",Breast Neoplasms
"('Meloxicam', 'Thalidomide')","Carcinoma, Hepatocellular"
"('Methylnitrosourea', 'Nalidixic Acid')",Breast Neoplasms
"('Reserpine', 'lupeol')","Carcinoma, Hepatocellular"
"('Camptothecin', 'Masoprocol')",Breast Neoplasms
"('Panobinostat', 'Tretinoin')",Breast Neoplasms
"('ICI 118551', 'Lamotrigine')",Colonic Neoplasms
"('Camptothecin', 'Leucovorin')",Neoplasms
"('Dacarbazine', 'Isoxazoles')",Glioblastoma
"('Hydroxyurea', 'Spironolactone')",Colonic Neoplasms
"(""4,4'-diaminodiphenylmethane"", 'Phenytoin')","Carcinoma, Hepatocellular"
"('1,3-butadiene', 'Celecoxib')",Stomach Neoplasms
"('Quercetin', 'parthenolide')",Breast Neoplasms
"('Phenytoin', 'nimesulide')",Urinary Bladder Neoplasms
"(""3',5'-dichloromethotrexate"", 'Pentamidine')",Lung Neoplasms
"('Metformin', 'coenzyme Q10')",Lung Neoplasms
"('Methylprednisolone Hemisuccinate', 'Testosterone')",Breast Neoplasms
"('Ciprofloxacin', 'veliparib')",Melanoma
"('AICA ribonucleotide', 'Flucytosine')",Glioblastoma
"('Prednisolone', 'Riboflavin')",Urinary Bladder Neoplasms
"('Amiodarone', 'Aspirin')",Breast Neoplasms
"('Betulinic Acid', 'Panobinostat')",Breast Neoplasms
"('Dapsone', 'Itraconazole')",Breast Neoplasms
"('Ampicillin', 'Curcumin')",Lung Neoplasms
"('Docetaxel', 'Idarubicin')",Breast Neoplasms
"('Vinorelbine', 'p-coumaric acid')",Breast Neoplasms
"('Crack Cocaine', 'Lapatinib')",Breast Neoplasms
"('Amsacrine', 'Artesunate')",Melanoma
"('Didanosine', 'Teniposide')",Urinary Bladder Neoplasms
"('Clopidogrel', 'Octreotide')",Melanoma
"('Budesonide', 'Vindesine')",Breast Neoplasms
"('Cholesterol', 'Tamoxifen')","Carcinoma, Hepatocellular"
"('Acetazolamide', 'Budesonide')",Lung Neoplasms
"('ONO-8430506', 'Propylthiouracil')",Breast Neoplasms
"('Dactinomycin', 'Risperidone')",Melanoma
"('Isoniazid', 'amitraz')",Lung Neoplasms
"('1-chloro-1,2-epoxypropane', 'Temozolomide')",Stomach Neoplasms
"('Letrozole', 'Mequindox')",Breast Neoplasms
"('Fenretinide', 'regorafenib')","Carcinoma, Hepatocellular"
"('Prednisone', 'triptolide')",Urinary Bladder Neoplasms
"('Methylnitrosourea', 'Prednisolone')",Colonic Neoplasms
"('Morphine', 'esorubicin')",Breast Neoplasms
"('Tamoxifen', 'imazethapyr')",Colonic Neoplasms
"('Epirubicin', 'efavirenz')",Breast Neoplasms
"('Benzophenoneidum', 'Everolimus')",Lung Neoplasms
"('Tamoxifen', 'exemestane')",Lung Neoplasms
"('Antipyrine', 'veliparib')",Breast Neoplasms
"('Tamoxifen', 'Tolmetin')",Lung Neoplasms
"('Ondansetron', 'cajanol')",Breast Neoplasms
"('AZD 6244', 'Trinitrobenzenesulfonic Acid')",Lung Neoplasms
"('2-Acetylaminofluorene', 'Voriconazole')",Lung Neoplasms
"('Clomiphene', 'Dexamethasone')",Lung Neoplasms
"('Acenocoumarol', 'temsirolimus')",Breast Neoplasms
"('Benomyl', 'Camptothecin')",Breast Neoplasms
"('Letrozole', 'Ritonavir')",Breast Neoplasms
"('Curcumin', 'Phenelzine')",Melanoma
"('Aspirin', 'Betamethasone')",Breast Neoplasms
"('Etomidate', 'diallyl trisulfide')",Breast Neoplasms
"('Leucovorin', 'Temozolomide')",Lung Neoplasms
"('Mycophenolic Acid', 'ribociclib')",Breast Neoplasms
"('ribociclib', 'salicylaldehyde isonicotinoyl hydrazone')",Breast Neoplasms
"('Docetaxel', 'mirdametinib')",Melanoma
"('Prednisone', 'baicalein')",Glioblastoma
"('Betulinic Acid', 'Sulfasalazine')",Melanoma
"('Camptothecin', 'arsenic disulfide')",Breast Neoplasms
"('Docetaxel', 'benzyl acetate')",Pancreatic Neoplasms
"('Mitomycin', 'morin')",Breast Neoplasms
"('Desipramine', 'Mitomycin')",Colonic Neoplasms
"('2-chloro-5-nitrobenzanilide', 'Cytarabine')",Pancreatic Neoplasms
"('Everolimus', 'Ticlopidine')",Pancreatic Neoplasms
"('Auranofin', 'Norethindrone')",Colonic Neoplasms
"('Ivermectin', 'Zidovudine')",Breast Neoplasms
"('Acyclovir', 'Lovastatin')",Colonic Neoplasms
"('Panobinostat', 'nemadectin')",Breast Neoplasms
"('Ofloxacin', 'Tegafur')",Stomach Neoplasms
"('Phenytoin', 'entinostat')",Lung Neoplasms
"('Methysergide', 'ribociclib')",Breast Neoplasms
"('Apigenin', 'Methotrimeprazine')",Breast Neoplasms
"('Irbesartan', 'Tegafur')",Stomach Neoplasms
"('Fluorouracil', 'detorubicin')",Melanoma
"('Estradiol', 'Rosuvastatin Calcium')","Carcinoma, Hepatocellular"
"('Allopurinol', 'Mitomycin')",Colonic Neoplasms
"('Digitoxin', 'Everolimus')","Carcinoma, Non-Small-Cell Lung"
"('Doxorubicin', 'Sildenafil Citrate')",Breast Neoplasms
"('Enoxacin', 'Propylthiouracil')",Lung Neoplasms
"('Everolimus', 'N2,N4-dibenzylquinazoline-2,4-diamine')","Carcinoma, Non-Small-Cell Lung"
"('Ondansetron', 'aceglatone')",Urinary Bladder Neoplasms
"('Caffeine', 'Piroxicam')",Colonic Neoplasms
"('Irinotecan', 'Suramin')",Urinary Bladder Neoplasms
"(""3',5'-dichloromethotrexate"", 'Methylprednisolone Acetate')",Lung Neoplasms
"('Rifampin', 'sulfosulfuron')",Urinary Bladder Neoplasms
"('Ascorbic Acid', 'Methicillin')",Urinary Bladder Neoplasms
"('Doxycycline', 'Penicillamine')",Melanoma
"('Amphotericin B', 'Eugenol')",Stomach Neoplasms
"('Artesunate', 'Erlotinib Hydrochloride')",Lung Neoplasms
"('Acetaminophen', 'Cocaine')","Carcinoma, Hepatocellular"
"('Topiramate', 'temsirolimus')",Melanoma
"('Losartan', 'Teniposide')",Urinary Bladder Neoplasms
"('Dexamethasone', 'aranoza')",Melanoma
"('CAF protocol', 'Streptomycin')",Breast Neoplasms
"('Cocaine', 'pirinixil')","Carcinoma, Hepatocellular"
"('Aldosterone', 'Tetradecanoylphorbol Acetate')",Lung Neoplasms
"('estrone sulfate', 'olaparib')",Breast Neoplasms
"('4-nitrobiphenyl', 'Docetaxel')",Urinary Bladder Neoplasms
"('Fenretinide', 'infigratinib')",Urinary Bladder Neoplasms
"('Prednisolone', 'Sildenafil Citrate')",Breast Neoplasms
"('Aminophylline', 'Letrozole')",Breast Neoplasms
"('Apigenin', 'Oxazepam')",Breast Neoplasms
"('ANFT', 'Gossypol')",Breast Neoplasms
"('Camptothecin', 'Simvastatin')",Breast Neoplasms
"('Fluorouracil', 'bisphenol A')",Colonic Neoplasms
"('Caffeine', 'Propylthiouracil')",Stomach Neoplasms
"('Camptothecin', 'Dehydroepiandrosterone')",Breast Neoplasms
"('Irbesartan', 'entinostat')",Lung Neoplasms
"('Imatinib Mesylate', 'bisphenol A')",Lung Neoplasms
"('Paclitaxel', 'famophos')",Lung Neoplasms
"('Indomethacin', 'Losartan')",Urinary Bladder Neoplasms
"('Diethylstilbestrol', 'Mitomycin')",Glioblastoma
"('2-hydroxysaclofen', 'Dexamethasone')",Breast Neoplasms
"('CEP 33779', 'Penicillin G')",Colonic Neoplasms
"('Cytarabine', 'Sulindac')",Melanoma
"('Dasatinib', 'Phenelzine')",Breast Neoplasms
"('Dexamethasone', 'Misonidazole')",Colonic Neoplasms
"('benzo(b)fluoranthene', 'liposomal amphotericin B')",Lung Neoplasms
"('1-amino-2,4-dibromoanthraquinone', 'Irbesartan')",Lung Neoplasms
"('Temozolomide', 'kaempferol')","Carcinoma, Hepatocellular"
"('Piroxicam', 'Sulfasalazine')",Breast Neoplasms
"('Linezolid', 'Vindesine')",Lung Neoplasms
"('Tamoxifen', 'Telmisartan')",Urinary Bladder Neoplasms
"('Cacodylic Acid', 'Isotretinoin')",Adenocarcinoma of Lung
"('4-nitrobiphenyl', 'Tamoxifen')",Urinary Bladder Neoplasms
"('Acetazolamide', 'Erlotinib Hydrochloride')","Carcinoma, Non-Small-Cell Lung"
"('Stavudine', 'Tamoxifen')",Urinary Bladder Neoplasms
"('ABT-737', 'N-(2-(4-((3-chloro-4-(3-(trifluoromethyl)phenoxy)phenyl)amino)-5H-pyrrolo(3,2-d)pyrimidin-5-yl)ethyl)-3-hydroxy-3-methylbutanamide')",Breast Neoplasms
"('2-(2-chloro-4-iodophenylamino)-N-cyclopropylmethoxy-3,4-difluorobenzamide', 'Docetaxel')",Thyroid Neoplasms
"(""1-(4'-hydroxy-2'-butenoxy)methyl-2-nitroimidazole"", 'Dexamethasone')",Breast Neoplasms
"('2-hydroxyestradiol', 'Lamotrigine')",Breast Neoplasms
"('Prednisone', 'Vitamin B 12')",Breast Neoplasms
"('Estradiol', 'bis(2-chloro-1-methylethyl) ether')","Carcinoma, Hepatocellular"
"('AZD 6244', 'Mefloquine')",Melanoma
"('Chloroprene', 'Isoniazid')",Lung Neoplasms
"('Ketamine', 'Prednisone')",Breast Neoplasms
"('Enalapril', 'Vindesine')",Lung Neoplasms
"('Mannitol', 'Raloxifene Hydrochloride')",Colonic Neoplasms
"('Clomipramine', 'Sulfasalazine')",Glioblastoma
"('Methylprednisolone', 'Saccharin')",Urinary Bladder Neoplasms
"('Ascorbic Acid', 'Epirubicin')",Breast Neoplasms
"('AZD 6244', 'Lovastatin')",Lung Neoplasms
"('Docetaxel', 'alpha-Tocopherol')",Pancreatic Neoplasms
"('Lovastatin', 'veliparib')",Breast Neoplasms
"('Ascorbic Acid', 'Methimazole')",Breast Neoplasms
"('3,4-dicarboxyphenylglycine', 'Leucovorin')",Lung Neoplasms
"('Auranofin', 'Quinolinic Acid')",Lung Neoplasms
"('3-amino-1,4-dimethyl-5H-pyrido(4,3-b)indole', 'Docetaxel')",Lung Neoplasms
"('Atorvastatin', 'trametinib')",Urinary Bladder Neoplasms
"('Cytarabine', 'moxidectin')",Breast Neoplasms
"('Celecoxib', 'FDE protocol')",Lung Neoplasms
"('Azathioprine', 'Curcumin')",Colonic Neoplasms
"('Doxorubicin', 'cefpirome')",Breast Neoplasms
"('Chloroquine', 'bisphenol A')","Carcinoma, Hepatocellular"
"('Dinoprostone', 'Tacrolimus')",Sarcoma
"('Atropine', 'Docetaxel')",Urinary Bladder Neoplasms
"('Ascorbic Acid', 'pregna-4,17-diene-3,16-dione')",Melanoma
"('Melphalan', 'benzonidazole')","Sarcoma, Experimental"
"('Afatinib', 'Risperidone')",Lung Neoplasms
"('Dinoprostone', 'Tacrolimus')",Breast Neoplasms
"('Cholic Acid', 'tamibarotene')","Carcinoma, Hepatocellular"
"('Dextromethorphan', 'Panobinostat')",Breast Neoplasms
"('Ciprofloxacin', 'Metronidazole')",Lung Neoplasms
"('Azathioprine', 'pimobendan')",Lung Neoplasms
"('Ascorbic Acid', 'Ouabain')",Breast Neoplasms
"('Chlorpyrifos', 'Metformin')",Lung Neoplasms
"('Diethylstilbestrol', 'Imatinib Mesylate')",Melanoma
"('Butylated Hydroxytoluene', 'Meloxicam')","Carcinoma, Hepatocellular"
"('Propylthiouracil', 'Stavudine')",Lung Neoplasms
"('AG 1879', 'Ascorbic Acid')",Urinary Bladder Neoplasms
"('4-Nitroquinoline-1-oxide', 'Ampicillin')",Lung Neoplasms
"('Doxorubicin', 'Ethylnitrosourea')",Lung Neoplasms
"(""2,2'-dithiodiethanesulfonic acid"", 'Docetaxel')",Urinary Bladder Neoplasms
"('Dicumarol', 'kaempferol')",Breast Neoplasms
"('27-hydroxycholesterol', 'Tamoxifen')",Breast Neoplasms
"('Omeprazole', 'baicalein')",Lung Neoplasms
"('FEC protocol', 'Indapamide')",Breast Neoplasms
"('ANFT', 'Aminopyrine')",Breast Neoplasms
"('Irbesartan', 'doxifluridine')",Colonic Neoplasms
"(""3',5'-dichloromethotrexate"", 'Zidovudine')",Lung Neoplasms
"(""2',3-dimethyl-4-aminobiphenyl"", 'Curcumin')",Mesothelioma
"('Azacitidine', 'rizatriptan')",Lung Neoplasms
"('Diethylstilbestrol', 'Imatinib Mesylate')","Carcinoma, Hepatocellular"
"('Meloxicam', 'ethylphenylhydantoin')","Carcinoma, Hepatocellular"
"('Letrozole', 'Tetrachloroethylene')",Breast Neoplasms
"('Azathioprine', 'Ritonavir')",Lung Neoplasms
"('Dexamethasone', 'Zoledronic Acid')","Sarcoma, Ewing"
"('Mitomycin', 'taxane')",Breast Neoplasms
"('Alprostadil', 'Mitomycin')",Lung Neoplasms
"('Ofloxacin', 'tipifarnib')",Breast Neoplasms
"('PFL protocol', 'Ribavirin')","Carcinoma, Hepatocellular"
"('2-furoic acid', 'Cyclosporine')",Lung Neoplasms
"('Docetaxel', 'pachymic acid')",Breast Neoplasms
"('Cyproterone Acetate', 'Fluoxymesterone')",Breast Neoplasms
"('Aspirin', 'Caffeine')",Breast Neoplasms
"('Ondansetron', 'Thioacetazone')",Breast Neoplasms
"('Lovastatin', 'Vitamin K 2')","Carcinoma, Hepatocellular"
"('4-(N-methyl-N-nitrosamino)-4-(3-pyridyl)butanal', 'Nalidixic Acid')",Lung Neoplasms
"('Minocycline', 'pyrimidin-2-one beta-ribofuranoside')",Melanoma
"('Gefitinib', 'Vinorelbine')",Mesothelioma
"('Phenobarbital', 'Vindesine')",Melanoma
"('Cytarabine', 'tibolone')",Breast Neoplasms
"('AG 1879', 'Fentanyl')",Urinary Bladder Neoplasms
"('Amiodarone', 'kaempferol')",Breast Neoplasms
"('Neomycin', 'Paclitaxel')",Breast Neoplasms
"('Fluorouracil', 'UMI-77')",Pancreatic Neoplasms
"('Amitriptyline', 'Caffeine')",Colonic Neoplasms
"('Cefixime', 'Sulfasalazine')",Breast Neoplasms
"('Fenretinide', 'Warfarin')",Melanoma
"('Doxycycline', 'eurycomanone')",Lung Neoplasms
"('Sulindac', 'candesartan')",Breast Neoplasms
"('Methotrexate', 'Methylprednisolone Acetate')",Breast Neoplasms
"('Doxorubicin', 'benzoylecgonine')",Breast Neoplasms
"('Docetaxel', 'treosulfan')",Ovarian Neoplasms
"('Vinorelbine', 'fludarabine')",Lung Neoplasms
"('Cholecalciferol', 'Docetaxel')",Colonic Neoplasms
"('Cyproterone Acetate', 'Methamphetamine')","Carcinoma, Hepatocellular"
"('2-amino-3-methylimidazo(4,5-f)quinoline', 'Gossypol')",Breast Neoplasms
"('Isoniazid', 'Piroxicam')",Colonic Neoplasms
"('Apigenin', 'Rotenone')",Melanoma
"('Lapatinib', 'Metronidazole')",Breast Neoplasms
"('Amsacrine', 'Gossypol')",Breast Neoplasms
"('Budesonide', 'Vindesine')",Lung Neoplasms
"('Etodolac', 'Oxaliplatin')",Colonic Neoplasms
"('2,4-dinitrotoluene', 'Apigenin')","Carcinoma, Hepatocellular"
"('Iopamidol', 'Prednisone')",Breast Neoplasms
"('Docetaxel', 'Sorafenib')",Lung Neoplasms
"('Methylprednisolone Hemisuccinate', 'diallyl trisulfide')",Breast Neoplasms
"('AC 93253', 'Amiodarone')",Melanoma
"('Doxorubicin', 'Fadrozole')",Breast Neoplasms
"('Oxycodone', 'kaempferol')",Breast Neoplasms
"(""8-Hydroxy-2'-Deoxyguanosine"", 'oryzalin')",Melanoma
"('Betulinic Acid', 'Clobazam')",Breast Neoplasms
"('Promethazine', 'perfluorodecanoic acid')",Breast Neoplasms
"('Erlotinib Hydrochloride', 'Estradiol')",Lung Neoplasms
"('Fluorouracil', 'Thalidomide')",Urinary Bladder Neoplasms
"('Ganciclovir', 'Sulfasalazine')",Breast Neoplasms
"('Vinorelbine', 'iomeprol')",Breast Neoplasms
"('1,3-butadiene', 'Morphine')",Urinary Bladder Neoplasms
"('Estradiol', 'TH 302')","Carcinoma, Hepatocellular"
"('Mitomycin', 'dioscin')",Breast Neoplasms
"('Penicillamine', 'Zidovudine')",Lung Neoplasms
"('AZD 6244', 'Ivermectin')",Lung Neoplasms
"('Cyclophosphamide', 'Lamotrigine')",Lung Neoplasms
"('Ascorbic Acid', 'Tamoxifen')",Lung Neoplasms
"('Niacin', 'formamide')",Urinary Bladder Neoplasms
"('Naloxone', 'pyrimidin-2-one beta-ribofuranoside')",Melanoma
"('Everolimus', 'naringenin chalcone')",Pancreatic Neoplasms
"('Lovastatin', 'veliparib')",Melanoma
"('Atorvastatin', 'Imatinib Mesylate')",Breast Neoplasms
"('Azathioprine', 'Methotrexate')",Sarcoma
"('Gallic Acid', 'Vinorelbine')",Breast Neoplasms
"('Penicillin G', 'regorafenib')",Urinary Bladder Neoplasms
"('Colchicine', 'SC 560')","Carcinoma, Hepatocellular"
"('Atorvastatin', 'Isoniazid')",Colonic Neoplasms
"('Estradiol', 'Methylnitronitrosoguanidine')","Carcinoma, Hepatocellular"
"('Enalapril', 'Losartan')",Lung Neoplasms
"('4-((3-bromophenyl)amino)-6,7-dimethoxyquinazoline', 'Ciprofloxacin')",Melanoma
"('AZD 6244', 'Cefazolin')",Lung Neoplasms
"('Atorvastatin', 'Paclitaxel')",Urinary Bladder Neoplasms
"('Leflunomide', 'Leucovorin')","Carcinoma, Hepatocellular"
"('Fluorouracil', 'Tobramycin')",Colonic Neoplasms
"('Tacrolimus', 'perfluorohexanesulfonic acid')",Breast Neoplasms
"('Hydrochlorothiazide', 'veliparib')",Colonic Neoplasms
"('3-(4-chlorophenyl)-adamantane-1-carboxylic acid (pyridin-4-ylmethyl)amide', 'Ofloxacin')",Breast Neoplasms
"('Propylthiouracil', 'Sulfasalazine')",Colonic Neoplasms
"('Dihydroergotamine', 'veliparib')",Colonic Neoplasms
"('2-nitrotoluene', 'Sirolimus')",Mesothelioma
"('Imatinib Mesylate', 'Oxamic Acid')",Lung Neoplasms
"('Antipyrine', 'Cromolyn Sodium')",Breast Neoplasms
"('Capecitabine', 'Cyclophosphamide')",Breast Neoplasms
"('Phenytoin', 'ethylphenylhydantoin')",Thyroid Neoplasms
"('Amphotericin B', 'trichostatin A')",Melanoma
"('Fenretinide', 'Imatinib Mesylate')","Carcinoma, Hepatocellular"
"('Losartan', 'PI-3065')",Colonic Neoplasms
"('Afatinib', 'Prednisone')","Carcinoma, Non-Small-Cell Lung"
"('ONO-8430506', 'Reserpine')",Breast Neoplasms
"('Celecoxib', 'sultamicillin')",Melanoma
"('Troglitazone', 'Voriconazole')",Lung Neoplasms
"('2,6-diisocyanatotoluene', 'Vinorelbine')",Breast Neoplasms
"('Indomethacin', 'Physostigmine')",Breast Neoplasms
"('Tamoxifen', 'dactolisib')",Breast Neoplasms
"('Hydrochlorothiazide', 'Metronidazole')",Colonic Neoplasms
"('Gossypol', 'Teicoplanin')","Carcinoma, Hepatocellular"
"('Acetazolamide', 'ethylphenylhydantoin')","Carcinoma, Hepatocellular"
"('Methotrexate', 'Vindesine')",Uterine Cervical Neoplasms
"('Quercetin', 'Terfenadine')",Melanoma
"('ME-344', 'Morphine')",Uterine Cervical Neoplasms
"('Chloramphenicol', 'Tamoxifen')",Lung Neoplasms
"('1-(2-chloroethyl)-1-nitrosourea', 'Prednisone')",Melanoma
"('Cannabidiol', 'Dexamethasone')",Urinary Bladder Neoplasms
"('ANFT', 'Letrozole')",Breast Neoplasms
"('Cefixime', 'Disulfiram')",Breast Neoplasms
"('Niacinamide', 'ribociclib')",Breast Neoplasms
"('Dexamethasone', 'RTKI cpd')",Breast Neoplasms
"('Clofibrate', 'Ribavirin')","Carcinoma, Hepatocellular"
"('Erythromycin', 'Fluorouracil')",Breast Neoplasms
"('Mitomycin', 'Pemetrexed')",Urinary Bladder Neoplasms
"('Ondansetron', 'S-Adenosylhomocysteine')","Carcinoma, Hepatocellular"
"('Prazosin', 'Ursodeoxycholic Acid')","Carcinoma, Hepatocellular"
"('Irinotecan', 'Leflunomide')","Carcinoma, Hepatocellular"
"('Azacitidine', 'obeticholic acid')",Lung Neoplasms
"('Methylnitrosourea', 'Triamcinolone')",Colonic Neoplasms
"('Floxuridine', 'sulfosulfuron')",Urinary Bladder Neoplasms
"('4-Nitroquinoline-1-oxide', 'pimobendan')",Lung Neoplasms
"('Butorphanol', 'Ondansetron')",Breast Neoplasms
"('Benomyl', 'Minocycline')",Melanoma
"(""2',3-dimethyl-4-aminobiphenyl"", 'Nalidixic Acid')",Urinary Bladder Neoplasms
"('Celecoxib', 'afuresertib')",Breast Neoplasms
"('2-aminoanthraquinone', 'pirinixil')","Carcinoma, Hepatocellular"
"('Azathioprine', 'Bromocriptine')",Urinary Bladder Neoplasms
"('Fluorouracil', 'Methenolone')",Lung Neoplasms
"('Bosentan', 'Caffeine')",Melanoma
"('Camptothecin', 'Tocainide')",Breast Neoplasms
"('Dexamethasone', 'Timolol')",Lung Neoplasms
"('Alfentanil', 'Leucovorin')",Breast Neoplasms
"('Prednisolone', 'Yohimbine')",Breast Neoplasms
"('Naltrexone', 'Ondansetron')",Breast Neoplasms
"('Cytarabine', 'Diclofenac')","Carcinoma, Non-Small-Cell Lung"
"('Simvastatin', 'Temozolomide')",Melanoma
"('3-amino-1,4-dimethyl-5H-pyrido(4,3-b)indole', 'Lenalidomide')",Urinary Bladder Neoplasms
"('Cyclosporine', 'Prednisolone')",Urinary Bladder Neoplasms
"('4-Nitroquinoline-1-oxide', 'Tobramycin')",Lung Neoplasms
"('2-amino-3,4-dimethylimidazo(4,5-f)quinoline', 'Pemoline')",Breast Neoplasms
"('Acetazolamide', 'Indomethacin')",Lung Neoplasms
"('Cytarabine', 'tipifarnib')",Breast Neoplasms
"('Prednisolone', 'Rabeprazole')",Urinary Bladder Neoplasms
"('Cardiovascular Agents', 'Tamoxifen')",Lung Neoplasms
"('Coke', 'Doxorubicin')",Lung Neoplasms
"('Pentamidine', 'caffeic acid phenethyl ester')",Melanoma
"('Dihydroergotamine', 'Dinitrochlorobenzene')",Melanoma
"('Dexamethasone', 'Sulindac')",Pancreatic Neoplasms
"('Prednisolone', 'estragole')","Carcinoma, Hepatocellular"
"('Hexestrol', 'Vinorelbine')",Lung Neoplasms
"('Imatinib Mesylate', 'Pentazocine')",Breast Neoplasms
"('Indomethacin', 'Thalidomide')",Melanoma
"(""2-amino-6-methyldipyrido(1,2-a-3',2'-d)imidazole"", 'Prednisone')",Colonic Neoplasms
"('Simvastatin', 'temsirolimus')",Breast Neoplasms
"('Phenelzine', 'Vemurafenib')",Melanoma
"('Disulfiram', 'Itraconazole')",Breast Neoplasms
"('Temozolomide', 'evodiamine')",Glioblastoma
"('Methylprednisolone Acetate', 'Tamoxifen')",Urinary Bladder Neoplasms
"('Celecoxib', 'p-coumaric acid')",Breast Neoplasms
"('Aspirin', 'Leucovorin')",Lung Neoplasms
"('AC 93253', 'Cyclosporine')",Melanoma
"('Ascorbic Acid', 'Floxuridine')",Urinary Bladder Neoplasms
"('2,6-dinitrotoluene', 'ABT-737')",Lung Neoplasms
"('Ofloxacin', 'edatrexate')",Urinary Bladder Neoplasms
"('Caffeine', 'Niclosamide')","Carcinoma, Hepatocellular"
"('Sertraline', 'Vindesine')",Breast Neoplasms
"('Carbamazepine', 'Pentazocine')",Breast Neoplasms
"('Cytarabine', 'Fluorouracil')",Ovarian Neoplasms
"('Methotrexate', 'Sulfasalazine')",Breast Neoplasms
"('Mitomycin', 'nemadectin')",Breast Neoplasms
"('Chlorothiazide', 'Sulfasalazine')",Breast Neoplasms
"('Ascorbic Acid', 'nimbolide')",Breast Neoplasms
"('Iridoids', 'Streptomycin')",Breast Neoplasms
"('Ibuprofen', 'olaparib')",Breast Neoplasms
"('2-amino-3,4-dimethylimidazo(4,5-f)quinoline', 'Tamoxifen')",Stomach Neoplasms
"('Vincristine', 'liposomal amphotericin B')",Lung Neoplasms
"('Ciprofloxacin', 'Minocycline')",Lung Neoplasms
"('Cytarabine', 'pegfilgrastim')",Breast Neoplasms
"('Cinoxacin', 'taxane')",Breast Neoplasms
"('Aspirin', 'Doxorubicin')",Stomach Neoplasms
"('Mannitol', 'Phenylbutazone')",Urinary Bladder Neoplasms
"('dabrafenib', 'hinokiflavone')",Melanoma
"('Cyclosporine', 'Diclofenac')",Breast Neoplasms
"('Irinotecan', 'doxifluridine')",Breast Neoplasms
"('Butylated Hydroxyanisole', 'Dacarbazine')",Pancreatic Neoplasms
"('Ciprofloxacin', 'benzonidazole')","Sarcoma, Experimental"
"('Gemcitabine', 'Oxaliplatin')",Ovarian Neoplasms
"('Amsacrine', 'Mequindox')",Breast Neoplasms
"('Butylated Hydroxytoluene', 'Omeprazole')",Urinary Bladder Neoplasms
"('HhAntag691', 'Methotrexate')","Carcinoma, Non-Small-Cell Lung"
"('Irbesartan', 'cinnamaldehyde')",Melanoma
"('Irbesartan', 'detorubicin')",Melanoma
"('Phenytoin', 'pendimethalin')",Pancreatic Neoplasms
"('Propylthiouracil', 'alvocidib')",Breast Neoplasms
"('Mitoxantrone', 'Nevirapine')",Breast Neoplasms
"('Phenelzine', 'Tetrachloroethylene')",Breast Neoplasms
"('Capecitabine', 'Vinblastine')",Breast Neoplasms
"('Leucovorin', 'Ritonavir')",Urinary Bladder Neoplasms
"('Doxycycline', 'Primidone')",Breast Neoplasms
"('Risperidone', 'TAC 101')",Colonic Neoplasms
